y_true,p_hat
1,0.8598774
0,0.0034003411
0,0.003891949
0,0.0036359383
1,0.9420933
0,0.01003639
0,0.0048329635
0,0.0020940944
0,0.0034497331
0,0.0036663674
0,0.0064618946
0,0.0037614573
0,0.0031623214
0,0.0038239025
0,0.0065127923
0,0.0011547562
0,0.051506124
0,0.0038532764
0,0.15444717
0,0.0073415264
1,0.8086648
0,0.0053160815
0,0.002679344
0,0.009489733
0,0.30364963
0,0.01022949
0,0.3725108
0,0.011576151
0,0.009709449
0,0.040496998
1,0.97162366
0,0.008199318
0,0.011509983
0,0.036585003
0,0.0734781
0,0.0071644983
0,0.073305875
0,0.40324435
0,0.0023395338
0,0.000537248
1,0.9766938
0,0.0051413276
1,0.28480047
0,0.27136123
0,0.0067388304
0,0.00039797724
0,0.0052841306
0,0.005267349
0,0.0018571961
0,0.0044434853
0,0.009608608
0,0.06464997
0,0.006043694
0,0.0047673923
0,0.010846576
0,0.0053274757
0,0.0042038183
0,0.0039138347
0,0.0014038433
0,0.009897947
0,0.003862156
1,0.6910895
0,0.0017394339
0,0.00029166744
0,0.0053431164
0,0.0063924934
0,0.00279584
0,0.008374305
0,0.0074168537
0,0.00263628
0,0.0009742527
0,0.0039587715
0,0.00060862704
0,0.0005873935
0,0.004748187
0,0.0017133378
0,0.021379733
0,0.01164127
0,0.012878609
1,0.4545855
0,0.004019751
1,0.42878073
0,0.005612758
0,0.03699054
0,0.0029476113
0,0.0040786397
1,0.9498556
1,0.82454705
0,0.0030118707
1,0.77107555
0,0.0149859255
0,0.007866968
1,0.005835035
0,0.007294497
0,0.004649605
0,0.0040326696
1,0.78141165
0,0.011053281
0,0.018750098
1,0.58862364
0,0.004123804
0,0.23785388
0,0.0034439724
1,0.82509124
0,0.023127127
0,0.025781045
1,0.009353787
0,0.007135242
0,0.0021126491
0,0.013032512
0,0.23544881
0,0.004566701
0,0.0024038912
0,0.0031775502
0,0.005434134
0,0.0036687683
0,0.005396458
0,0.008491793
0,0.0039291284
0,0.0032178743
0,0.00538407
0,0.0032494753
0,0.00660741
0,0.001318342
0,0.005283932
0,0.0046401564
0,0.0012248292
0,0.00021862402
0,0.0033437314
0,0.04175313
0,0.014527099
0,0.0035265472
0,0.009638103
0,0.00018860854
0,0.016573751
0,0.0063529518
0,0.0046252334
0,0.0032897634
0,0.004668288
0,0.00045871062
0,0.008813238
0,0.0029321706
0,0.013488831
1,0.6380049
0,0.008460394
0,0.028169658
0,0.0036694955
0,0.0058516
0,0.0094187055
0,0.18112919
0,0.0038983559
0,0.010246711
0,0.0028196347
0,0.007936109
0,0.0025229922
0,0.0018642296
0,0.06240252
0,0.03872866
0,0.0030079258
0,0.056881793
0,0.12335717
0,0.0037619597
0,0.012447461
0,0.0032601494
0,0.016733622
0,0.004129983
0,0.0015976089
0,0.0019020758
0,0.0021458298
0,0.006103026
0,0.0013796358
0,0.0061200312
0,0.005478711
0,0.006379368
0,0.00054997747
0,0.0014927356
0,0.0020598087
0,0.00031381863
0,0.008109215
0,0.0027910897
0,0.0029569536
0,0.007492752
0,0.0015088036
0,0.00034616794
0,0.03354803
0,0.0054021915
0,0.0023317912
0,0.002573731
0,0.00041601039
0,0.04202708
0,0.0020795737
0,0.0018549071
0,0.00025951726
0,0.003270078
0,0.00046663338
0,0.005085378
0,0.10588433
0,0.010689037
0,0.3031549
0,0.0021842925
0,0.0015374882
0,0.003043888
0,0.005478303
1,0.43227983
0,0.014103498
0,0.0024130922
0,0.0048875087
0,0.008889873
0,0.04432463
0,0.009150342
0,0.0071797566
1,0.6784612
0,0.0038033724
0,0.0019500711
0,0.0021656621
0,0.0012093581
0,0.005312694
0,0.042292308
0,0.00024730124
0,0.004098267
0,0.0045230184
0,0.0024700898
0,0.14304805
0,0.000407591
0,0.036767032
0,0.025692597
0,0.0012414521
0,0.0018992986
0,0.0032610854
0,0.004000039
1,0.771614
0,0.0044347905
0,0.0016735874
0,0.0004459424
0,0.0012679754
0,0.006474952
0,0.002361718
0,0.00728358
0,0.029996613
0,0.05380416
0,0.004717644
0,0.008300943
0,0.0018639456
0,0.0015252548
0,0.00038221068
0,0.0018209032
0,0.0025622647
0,0.0005304888
0,0.0027312331
0,0.0016331668
0,0.0055700727
0,0.013065422
0,0.023435762
0,0.0021878737
0,0.0020382614
0,0.0062749526
0,0.15428375
0,0.0059702867
0,0.0060750167
0,0.001964208
0,0.0017818816
0,0.011641774
0,0.00021113857
1,0.46392787
0,0.0014320149
0,0.0031825306
0,0.0007623164
0,0.0003077695
0,0.001395101
0,0.0051991106
0,0.002993509
0,0.0044154595
0,0.007424576
0,0.00045736408
0,0.00016367713
0,0.0079937475
0,0.0019981824
0,0.0015964479
0,0.0071147797
1,0.47054082
1,0.45163047
0,0.1232763
0,0.030318027
0,0.00022707759
1,0.7905329
0,0.00110701
0,0.0015777255
0,0.00022255149
0,0.003616075
0,0.0064233257
1,0.5378952
1,0.56746376
0,0.007442333
0,0.004308571
0,0.008676462
0,0.005035834
0,0.69855946
0,0.010122062
0,0.0033539713
0,0.35171932
0,0.010201766
0,0.0030962406
0,0.010602228
0,0.009153395
0,0.00539227
0,0.0059961933
0,0.003555248
0,0.009926203
0,0.0046092332
0,0.0017494872
0,0.0010189789
0,0.005326546
0,0.00023386163
0,0.002485689
0,0.008500204
0,0.0057410696
0,0.0034699566
0,0.005795461
0,0.0024355785
0,0.0045135873
1,0.871838
0,0.001590321
0,0.0033983106
0,0.0014048029
0,0.010879136
0,0.002173888
0,0.0022879601
0,0.0026862295
0,0.0031816957
0,0.027296163
0,0.0748982
0,0.0033589464
0,0.0089791175
0,0.002727717
0,0.0038544757
0,0.0022205757
0,0.003728125
0,0.0032516492
0,0.0017675665
0,0.0028780086
1,0.39307165
0,0.005666202
0,0.011720506
0,0.009486972
0,0.0034383242
0,0.0065624863
0,0.0018572942
0,0.00018200112
0,0.0018229514
0,0.015511817
0,0.0029995306
0,0.0027437457
0,0.00029942647
0,0.0063748993
0,0.00028116367
0,0.006269992
0,0.0027743697
0,0.0037908254
0,0.0040285615
0,0.00033656976
0,0.008334493
0,0.09322836
0,0.0017454588
0,0.005635791
0,0.012863905
0,0.0041957437
0,0.001692313
0,0.0019712285
0,0.0017229853
0,0.0105943885
0,0.0022787915
1,0.6784787
1,0.2716486
0,0.0034480991
0,0.001315126
0,0.00893953
0,0.0022387453
0,0.021804888
0,0.004692861
0,0.0028056416
0,0.00040131592
0,0.028489621
0,0.035551205
0,0.0359161
1,0.37340587
0,0.00014996504
0,0.00024489878
0,0.00013735569
0,0.0007327962
0,0.00024040414
0,0.0038985298
0,0.018183544
0,0.011460885
0,0.00022507722
0,0.0043972977
1,0.54445076
0,0.0041589662
0,0.06741411
0,0.0013863075
0,0.004457063
1,0.45872375
0,0.0060632383
0,0.0011528088
0,0.0213525
0,0.00021065577
0,0.008931376
1,0.012475705
0,0.00036582185
0,0.00027074415
0,0.001359709
0,0.004205871
0,0.00016370273
0,0.018166792
0,0.0012124862
0,0.0027075936
0,0.0019113591
0,0.0020411275
0,0.0013704409
0,0.00032442564
0,0.0028556609
0,0.00017707053
0,0.00013254088
0,0.12920092
0,0.00350555
0,0.0015710337
0,0.0072716563
0,0.0035786494
0,0.013158921
0,0.00033473494
0,0.00054541725
0,0.0022440741
0,0.0038135739
0,0.012319902
0,0.011225936
0,0.00024297304
0,0.053187724
0,0.0045020115
0,0.00022970176
0,0.0027103287
0,0.034054343
0,0.0050683063
0,0.0037291648
0,0.002228481
0,0.0022473447
0,0.0014899656
0,0.013138997
0,0.0016474106
0,0.123032644
0,0.0046188384
0,0.000119034594
0,0.00212097
0,0.00059467944
0,0.0052720336
0,0.048253607
0,0.0030830633
1,0.8385388
0,0.0038416407
0,0.009406634
1,0.5253343
0,0.0051331953
0,0.015946254
0,0.006469507
0,0.014737093
0,0.08588488
0,0.003973987
0,0.002787534
0,0.0049703275
0,0.0024771919
0,0.0047653546
0,0.008925895
0,0.006652195
0,0.0033861012
0,0.0061588646
0,0.04709097
0,0.012050191
0,0.0029387553
0,0.002452027
0,0.001514746
0,0.0007374549
0,0.002282802
0,0.0037412595
0,0.0021063907
0,0.0043413453
0,0.013304712
0,0.0037661563
0,0.004409831
0,0.00073020195
0,0.0022259196
0,0.0014896805
0,0.0014951213
0,0.0015849726
0,0.005164109
0,0.0036760038
0,0.0016802169
0,0.05186443
0,0.0041148937
0,0.0015794421
0,0.00015805657
0,0.025174862
0,0.0015144447
0,0.0017279908
0,0.103104696
0,0.0058939653
0,0.004149998
0,0.0033164457
0,0.0006804505
0,0.0018197388
0,0.004137778
0,0.0038512968
0,0.0053383466
0,0.003790251
0,0.0018664872
1,0.70009327
0,0.001671284
0,0.0020859693
0,0.0015994734
0,0.0016101488
1,0.65418303
0,0.01201358
0,0.001943187
0,0.008067847
0,0.0004902462
0,0.0016018699
0,0.0064887246
0,0.0072949384
0,0.02420395
0,0.0021566893
0,0.0003779909
0,0.0002841032
0,0.0015029487
0,0.00156725
0,0.0045759445
0,0.004661139
0,0.0025427663
0,0.0040796218
0,0.0034048834
0,0.0014220095
0,0.010758045
0,0.00076806423
0,0.002050693
0,0.00056988344
0,0.0014488146
0,0.0014461598
0,0.003998715
0,0.0035696288
0,0.011013768
0,0.00034811275
0,0.009284332
0,0.00026660698
0,0.0023287793
0,0.001786686
0,0.0026320145
0,0.00024911136
0,0.0005145557
0,0.007087319
0,0.00031393234
0,0.002138601
0,0.00044169626
0,0.0016530487
0,0.0014352362
0,0.0005838188
0,0.07232417
0,0.13940555
0,0.0056343726
1,0.76732445
0,0.051184334
0,0.0005608658
0,0.0043026553
0,0.0080998
0,0.003470003
0,0.0044344766
0,0.0043856646
0,0.014768754
0,0.0013154667
0,0.00072821206
0,0.0018023616
0,0.004677545
0,0.021705462
0,0.0013080108
0,0.0030875045
0,0.00036438002
0,0.030849421
0,0.0005052102
0,0.00028248833
0,0.0018056572
0,0.0036967972
0,0.0017393114
0,0.0003795602
0,0.002105612
0,0.04579548
0,0.00020294634
0,0.012267502
0,0.0026471536
1,0.8865576
0,0.0024398363
1,0.8809875
0,0.0028852553
0,0.10809764
0,0.0017138827
0,0.022997
0,0.0011422471
0,0.007962345
0,0.004722411
0,0.008585324
0,0.006807728
0,0.018232077
0,0.005287901
0,0.00974028
0,0.007343219
0,0.058127943
0,0.010011623
0,0.0045073056
0,0.0005829472
0,0.012458638
0,0.13010804
0,0.0021201114
0,0.00032732802
0,0.0052098525
0,0.015610128
0,0.0072146636
0,0.0055139707
0,0.0018432066
0,0.0029284814
0,0.0044918526
0,0.01535642
0,0.0016861534
1,0.61359704
0,0.019514248
1,0.64863086
0,0.0014052036
0,0.0040796218
0,0.0028897459
0,0.0019445479
1,0.8851417
0,0.0009398512
0,0.0037769706
0,0.00862053
0,0.00019858788
0,0.0446481
0,0.010103068
0,0.5123683
0,0.04973356
0,0.007568669
0,0.019657949
0,0.0005253507
0,0.009954632
0,0.0014071346
0,0.00058416836
0,0.008718465
0,0.00063826854
0,0.30167827
0,0.010362556
0,0.07292916
0,0.0013271486
0,0.0023247856
0,0.0030963966
0,0.0027624904
0,0.0017660754
0,0.002125672
0,0.0034972595
0,0.0012600907
1,0.49454844
1,0.123658605
1,0.009662511
0,0.002161027
0,0.0025200131
1,0.6204732
0,0.0043007783
0,0.0017629702
1,0.07490864
0,0.0025406505
0,0.1872436
0,0.005205038
0,0.013176029
0,0.0069297035
0,0.0020436263
0,0.0024419844
0,0.002427145
0,0.08042871
0,0.0046744626
0,0.010701651
0,0.0038985854
1,0.8183364
0,0.0028102265
1,0.71232367
0,0.017478578
1,0.030782087
0,0.0015406903
0,0.0005867556
0,0.0033040815
0,0.0046792123
1,0.62066466
0,0.004010476
1,0.43700564
0,0.004330869
0,0.71975976
0,0.003932599
0,0.014898279
0,0.004509219
0,0.028091447
0,0.003863248
1,0.6350611
0,0.0046164626
0,0.006525123
1,0.84227616
0,0.010401725
0,0.0056511397
0,0.010086915
0,0.005573383
0,0.004662232
0,0.003889537
0,0.022496141
0,0.011855785
0,0.0015948769
0,0.010035381
0,0.036669675
0,0.0037153508
0,0.014203139
0,0.21762085
1,0.46296862
1,0.4422509
0,0.0059829243
0,0.6907522
0,0.0045329523
0,0.013771959
0,0.0005839101
0,0.15654254
0,0.0018030858
0,0.007639697
0,0.0050810613
0,0.004045458
0,0.003340166
0,0.002689429
0,0.002119608
0,0.005651815
0,0.043749146
0,0.0017170926
0,0.006593831
0,0.011952034
0,0.07194747
0,0.004744752
1,0.7923109
0,0.002310994
0,0.0024768477
0,0.0025402217
0,0.0023403117
0,0.008211483
0,0.002541494
0,0.006752258
0,0.003865177
1,0.66477764
0,0.05580638
0,0.0043865517
0,0.00059711677
0,0.2248467
0,0.007685258
0,0.00033403904
1,0.5458871
0,0.006543104
0,0.0037801962
0,0.0031424954
0,0.005047976
0,0.009482076
0,0.0033437237
0,0.12270612
0,0.005159283
0,0.5283741
0,0.043632064
0,0.1642223
0,0.0022652938
0,0.005882761
0,0.0022726452
0,0.007649594
0,0.012800855
0,0.017683102
0,0.006376237
0,0.25806242
0,0.005450947
0,0.01061063
0,0.15651064
0,0.006736529
0,0.010451959
0,0.002171926
0,0.006693155
0,0.0003533478
0,0.0037128471
1,0.7114655
0,0.0047824997
0,0.00260496
0,0.0023131436
1,0.4611578
1,0.85789245
0,0.09414841
0,0.003373804
0,0.060229566
0,0.0016472333
1,0.74233526
0,0.9238216
0,0.19537972
0,0.006640442
0,0.0027848259
0,0.0007425351
0,0.074103855
0,0.0041037765
0,0.0065063005
0,0.0013825959
0,0.018064907
0,0.0023099182
0,0.026247876
0,0.008561192
0,0.009354904
0,0.002821342
0,0.0023038262
0,0.007483527
0,0.0014690085
0,0.0022217308
0,0.006738798
0,0.0017815441
0,0.0020076146
0,0.0047617443
0,0.003264151
0,0.0035446973
0,0.00132414
0,0.006959408
0,0.11887242
0,0.0018878478
1,0.55078274
0,0.0048952145
0,0.002333053
0,0.006464972
0,0.0048474865
0,0.0029961104
0,0.0045768004
0,0.0002489169
0,0.008513794
0,0.0073020663
0,0.003273177
0,0.0026642722
0,0.0034023942
0,0.010166029
0,0.0021600514
0,0.002406074
0,0.0019079718
0,0.0002701673
0,0.003274817
1,0.5319927
0,0.037212044
0,0.0003450265
0,0.0015840206
0,0.0019377938
0,0.00027521324
1,0.48222563
0,0.0033512593
0,0.00045234518
0,0.1154687
0,0.0033603164
0,0.0015028829
0,0.0020692104
0,0.00019409708
0,0.0031568292
0,0.00095375074
0,0.015808232
0,0.0010295204
0,0.0032070593
0,0.0034368131
0,0.009097065
0,0.0002927509
0,0.005842292
0,0.014235067
0,0.0022859091
0,0.011453859
0,0.01060466
0,0.3298273
0,0.0014398078
0,0.008520031
0,0.0072351336
0,0.026271783
0,0.002469923
0,0.032002337
0,0.0004695607
0,0.00037113045
0,0.08290612
0,0.0029511366
0,0.0033458425
0,0.017286643
0,0.00031930557
0,0.005765279
0,0.024358831
0,0.37532815
0,0.0010154552
0,0.0008780115
1,0.86046463
0,0.0039662826
0,0.0027423487
0,0.009125021
0,0.004316735
1,0.9130307
0,0.0052460753
0,0.0050656595
0,0.24098927
0,0.0068824706
0,0.0023755005
0,0.027484318
0,0.012103464
0,0.008786183
0,0.0063798213
1,0.38291794
1,0.6626338
0,0.0065828045
0,0.0011404364
0,0.025884721
0,0.005052169
0,0.0045682774
0,0.0034986108
0,0.65021145
0,0.009150377
0,0.17676464
0,0.32489213
0,0.016188914
0,0.00034010998
0,0.0021486569
1,0.80569077
0,0.007713802
0,0.0020567137
0,0.0047487775
0,0.007960575
0,0.004756247
0,0.0013553739
0,0.00039307354
0,0.0018165783
0,0.008502909
0,0.00018737084
0,0.004280326
0,0.0016290817
0,0.0020102083
0,0.0035366623
0,0.0074801883
0,0.008745343
0,0.010471383
0,0.20545255
0,0.3584121
0,0.008966718
0,0.070998326
0,0.0049407464
0,0.001545
0,0.0063005364
1,0.5290889
0,0.0021376335
0,0.0063906065
0,0.039992545
0,0.0026767815
0,0.007042189
0,0.0032079497
0,0.0058080084
0,0.07779863
0,0.021988671
0,0.0024801004
0,0.00038547427
0,0.0070907422
0,0.007268886
0,0.36687762
0,0.0062705767
0,0.0022935988
0,0.0032397537
0,0.002091336
0,0.0017522232
0,0.0017382171
0,0.0019360561
0,0.001559374
0,0.10704357
0,0.023827828
0,0.0028959145
0,0.0038964937
0,0.0002842547
0,0.002494381
0,0.00021201934
0,0.0019510625
0,0.00025173245
0,0.0013428676
0,0.0028025191
0,0.0059476257
0,0.24235745
0,0.12731606
0,0.0025890109
0,0.013115808
0,0.0039821602
0,0.0023238687
0,0.0017349123
0,0.0016066657
0,0.0005719202
0,0.0027232221
0,0.0003805078
0,0.0014506591
0,0.0015703758
0,0.11548984
0,0.00026161925
0,0.0005198288
1,0.38928705
0,0.00365615
0,0.001641107
0,0.00032195332
0,0.005843619
1,0.18411824
0,0.0033802264
0,0.003404003
0,0.0019432793
0,0.0026613367
0,0.009854796
0,0.0031133713
0,0.018978894
0,0.0031828452
0,0.0034763322
0,0.0030362585
0,0.019028634
0,0.0055564605
0,0.13632719
0,0.004699485
0,0.008755646
0,0.00770215
0,0.20898613
0,0.009763519
0,0.0015169544
1,0.37308663
0,0.05872854
0,0.0058554737
0,0.002090366
0,0.113321565
0,0.044864573
0,0.0034483364
0,0.117789365
0,0.0048534824
0,0.002223262
0,0.00046241423
0,0.00030357335
0,0.0017452011
0,0.020864155
0,0.12101287
0,0.003295046
0,0.19897823
0,0.0054798876
0,0.006933964
0,0.0083103385
0,0.0014873849
1,0.68143183
0,0.0020010674
0,0.0023293754
1,0.90536153
0,0.0026439894
0,0.038270973
0,0.018545004
0,0.006752744
0,0.0062724375
0,0.014123681
0,0.013601342
0,0.015603689
1,0.659033
0,0.0010237581
0,0.0030310913
0,0.0019121298
0,0.02807164
0,0.0004490365
0,0.0027398996
0,0.0020053822
0,0.002563103
0,0.0010959285
0,0.005886842
0,0.001762092
0,0.00022114042
0,0.0036429274
0,0.01808446
0,0.0011137918
0,0.0030887404
0,0.0018212005
0,0.00030245015
0,0.04344131
0,0.0025870956
0,0.0052232663
0,0.005992724
0,0.47150895
0,0.0013812154
0,0.005444563
0,0.0018895871
0,0.00031192868
0,0.0013539572
0,0.0021657425
0,0.0039357007
0,0.0013452632
0,0.0018431118
0,0.001089717
0,0.0069712186
0,0.00035734978
0,0.0017744479
0,0.0004152439
0,0.0013093125
0,0.0025038037
0,0.004809228
0,0.054144297
0,0.09846338
0,0.0022448557
0,0.00028254732
0,0.0013523967
0,0.0055165496
0,0.0022605278
0,0.003064652
0,0.005831009
0,0.002827454
0,0.0024860993
0,0.0025077
0,0.013886999
0,0.0064585865
0,0.00028812367
0,0.00068951095
0,0.0017089979
0,0.0019752241
0,0.001965189
0,0.0043848027
0,0.2638807
0,0.0009741761
0,0.005961642
0,0.0017837841
0,0.002588254
0,0.14158359
0,0.06794213
0,0.002201532
0,0.0025523675
0,0.006141779
0,0.0025502439
0,0.0040694615
0,0.005592147
0,0.005402845
0,0.002653515
0,0.0025403968
0,0.006011936
1,0.03150104
1,0.35182205
0,0.05231053
0,0.0049818894
0,0.0044305627
0,0.0020511202
0,0.016233798
0,0.0016033495
0,0.00446676
0,0.0019068207
0,0.012712405
0,0.004165781
0,0.0011471059
0,0.07604212
0,0.0036072258
1,0.14879014
0,0.014056904
0,0.0061611445
0,0.002251259
0,0.0064461143
1,0.6308169
0,0.023852514
0,0.0024965925
0,0.0030589493
0,0.00041295614
0,0.003606722
0,0.75844795
0,0.003982707
1,0.12942219
0,0.0035119571
0,0.0020946853
0,0.00029883496
0,0.0013177238
0,0.0030127517
0,0.017276999
0,0.02261667
0,0.0022231964
0,0.0027389263
1,0.14957888
1,0.8910738
0,0.0073873927
0,0.0030662143
0,0.004520288
0,0.0050862515
0,0.00022793266
1,0.65713835
0,0.23136114
0,0.21878198
0,0.0035283607
0,0.0009975273
0,0.002250336
0,0.002957921
0,0.0026443163
0,0.0072295116
0,0.004796323
0,0.0069443607
0,0.0009791435
0,0.00948841
0,0.013676999
0,0.002008725
0,0.003299349
0,0.0039252373
0,0.0039928243
1,0.30935404
0,0.00022602863
0,0.00020695693
0,0.0017460843
0,0.033433862
0,0.17355531
0,0.0019066618
0,0.0012088859
0,0.013943544
0,0.004062836
0,0.3463245
0,0.027123325
0,0.0024431392
1,0.41617078
0,0.00032963944
0,0.00066662004
0,0.0020636478
0,0.00020033201
0,0.0021244364
0,0.040372238
0,0.0012689498
0,0.19689828
0,0.004810063
0,0.00094587856
0,0.0003017497
0,0.05709267
0,0.00017819261
0,0.07378548
0,0.00021633993
0,0.02040567
0,0.0014684554
0,0.022735951
0,0.0004540553
0,0.001510149
0,0.002535618
1,0.96071976
0,0.0015504446
0,0.0028203856
0,0.004292196
1,0.5934154
0,0.0146304425
0,0.0046183844
0,0.004030412
0,0.35056803
0,0.0004675379
0,0.0055861124
0,0.008450008
0,0.0030396755
0,0.004319447
0,0.25328946
0,0.0014767887
0,0.0031939081
0,0.0030609102
0,0.007643291
1,0.008270389
0,0.006285808
0,0.000651011
0,0.020952143
0,0.0025882563
0,0.02943551
0,0.030865911
0,0.013892094
0,0.01733264
1,0.6981527
0,0.06711233
0,0.0043844134
0,0.01725208
0,0.009330125
0,0.003865078
0,0.0103413155
0,0.013170699
0,0.0050722994
0,0.00705258
0,0.005572128
0,0.022910064
0,0.0041363914
0,0.0031886038
0,0.0036121758
0,0.002289977
0,0.08444111
0,0.0021698962
0,0.014721737
0,0.0035533768
0,0.00028652418
0,0.008932605
0,0.0014754653
0,0.0032805295
0,0.0043782047
0,0.0006761115
0,0.018124351
0,0.0037839403
0,0.00032288654
0,0.013676504
0,0.007586125
1,0.5598918
1,0.6491637
0,0.0012762144
0,0.0023996297
0,0.020967275
0,0.002143905
0,0.0025556742
0,0.008335108
1,0.1999265
0,0.0041330787
0,0.0052842256
0,0.00044062414
0,0.0011819522
0,0.00020375563
0,0.009528523
0,0.00044586885
0,0.04649453
0,0.0025979064
0,0.004655519
0,0.00023178672
0,0.0113309845
0,0.0030382078
0,0.14144312
0,0.0064427406
0,0.004324805
1,0.6913047
0,0.29645348
0,0.0015830662
0,0.03341569
0,0.0063171955
0,0.0025557629
0,0.021141483
0,0.008615837
0,0.006403257
0,0.0022864118
0,0.0054209367
0,0.004059432
1,0.005144319
0,0.012528339
0,0.0063725472
1,0.4480671
0,0.03107994
0,0.0005010518
0,0.0027958385
0,0.009677233
0,0.0044292887
0,0.00045529834
0,0.015880035
0,0.0014828242
0,0.0066425
0,0.0040689586
0,0.019128365
0,0.022206323
0,0.0028945396
1,0.883427
0,0.004809586
0,0.21058717
0,0.03026809
0,0.010936131
0,0.010726952
0,0.011508535
0,0.00052714895
0,0.0043821097
0,0.024843242
1,0.66450083
0,0.0005243604
1,0.97254103
0,0.036003914
0,0.00047099858
0,0.007739346
0,0.0037497878
0,0.0097312005
0,0.14847042
0,0.009672249
0,0.0025649483
0,0.0032990638
1,0.95623034
0,0.0006085476
1,0.57022613
0,0.2066435
0,0.00059614924
0,0.005588308
0,0.008753337
0,0.0052139587
1,0.7431765
0,0.004683396
1,0.46950066
0,0.01259441
1,0.7823492
0,0.007041186
0,0.019238383
1,0.5481435
0,0.007093472
0,0.0057867253
0,0.0047001545
0,0.10084693
0,0.0052979453
0,0.0056101745
0,0.0042698053
0,0.0053475276
0,0.0065764682
0,0.58478487
1,0.5684784
0,0.062421124
1,0.93588305
0,0.009780735
0,0.00047904078
0,0.0011902325
0,0.00034832436
0,0.001941146
1,0.07275572
0,0.0032703718
0,0.015488335
0,0.0002686808
0,0.008788791
0,0.0025383232
0,0.03848542
0,0.0033584053
0,0.0015646287
0,0.014277457
0,0.0006960379
0,0.0005224518
0,0.0041220086
0,0.003316515
0,0.0027949386
0,0.0056889136
0,0.004567744
0,0.004008157
0,0.0002904886
0,0.0059947413
0,0.0013758674
0,0.002776892
0,0.00028997142
0,0.016498648
0,0.0029272065
0,0.053695742
0,0.0008933141
0,0.051815953
0,0.07451602
0,0.03615356
0,0.0008913488
0,0.0009086555
0,0.0012453906
0,0.0002955198
0,0.00094256474
0,0.003953771
0,0.010800008
0,0.053695742
0,0.002136402
0,0.00041877892
0,0.0029349294
0,0.0031007358
0,0.0060640913
0,0.0058576944
0,0.00033919766
0,0.26033056
0,0.0020408176
0,0.0008638781
0,0.0020507856
0,0.001642617
0,0.00203769
0,0.008873058
0,0.028938446
0,0.04958319
0,0.0038870457
0,0.017145826
0,0.022407457
0,0.005601382
0,0.0014404607
0,0.0003932358
0,0.0008447784
0,0.0025053823
0,0.008816979
0,0.005686654
1,0.041387375
0,0.0044124546
0,0.0036804667
0,0.0005082016
0,0.04794457
1,0.8365319
0,0.0033019702
0,0.0047049997
0,0.010100288
0,0.032855347
0,0.011386271
0,0.0038067813
0,0.0017744249
0,0.00054903235
0,0.0040615126
1,0.18714951
0,0.0055433153
0,0.0063253096
0,0.003691192
0,0.00080510066
0,0.0052340506
0,0.002152277
1,0.4929085
0,0.00084212975
1,0.57450545
0,0.015869457
0,0.0052878084
0,0.00039977505
1,0.052186344
0,0.017294308
0,0.00199732
1,0.5412501
0,0.004079957
0,0.0017670055
0,0.0031195697
0,0.0049999165
0,0.012764126
1,0.586683
0,0.0029055881
0,0.0020283822
1,0.44672978
0,0.0003105288
0,0.028263997
0,0.008348314
0,0.002354364
0,0.0127244275
1,0.0042015295
0,0.003462255
0,0.0040140813
0,0.003847393
0,0.0031130887
1,0.6608092
0,0.00038071533
0,0.007978456
0,0.0039185924
0,0.024494177
0,0.055816546
0,0.014672076
0,0.007637966
0,0.00046763863
0,0.0036812993
0,0.007060869
0,0.0052798963
0,0.007531086
0,0.018687665
0,0.006788125
0,0.018133739
0,0.00177398
0,0.09348969
0,0.002840371
0,0.0020336553
0,0.0044825803
0,0.006832702
0,0.0054130806
0,0.0069617345
0,0.00042250848
1,0.44894052
0,0.0027550508
0,0.039270334
1,0.874122
0,0.0011752851
0,0.00034460952
0,0.005868954
0,0.00038407967
0,0.0070872516
0,0.003997439
0,0.001849901
0,0.022814099
0,0.028533451
1,0.21873777
0,0.004999442
0,0.0038855486
0,0.003226457
0,0.0072373156
1,0.8622384
0,0.00018067217
0,0.0028326712
0,0.0017172341
0,0.0035006513
0,0.023703726
0,0.0028477518
0,0.0067785224
0,0.0025527233
0,0.002433855
0,0.0028966402
0,0.002003074
0,0.079825856
0,0.028453408
0,0.0021668454
0,0.0040712417
0,0.0026471147
0,0.009731274
0,0.0024890075
0,0.0045711296
0,0.0013385976
1,0.26233515
0,0.008940185
0,0.0036791575
0,0.0053112353
0,0.0046732067
0,0.0065970337
0,0.0036310875
0,0.00017552954
0,0.00024417412
1,0.7627187
0,0.122951224
0,0.00019782606
0,0.0026107025
0,0.0011869333
0,0.00614811
0,0.024081033
0,0.0014603309
0,0.009166037
0,0.005528116
0,0.00023222361
0,0.0046331673
0,0.003369963
0,0.004128793
0,0.00032811626
0,0.0048003807
1,0.6641456
0,0.0027664828
0,0.008519411
0,0.1995003
0,0.00050855725
0,0.0020474594
0,0.0025058398
0,0.003944794
0,0.0060503664
0,0.0034798672
0,0.05822955
0,0.000920033
0,0.011974422
0,0.0054936185
0,0.006895712
0,0.0013318285
0,0.013900653
0,0.027460126
0,0.0026746336
0,0.003915811
0,0.0034253872
0,0.017386293
0,0.0012032986
0,0.051308766
0,0.0027630369
0,0.06604626
0,0.002382499
0,0.0042207856
0,0.0033244498
1,0.7533631
0,0.06902656
0,0.010053038
1,0.07359227
0,0.0028063261
0,0.0025356081
0,0.03173025
0,0.0067348736
0,0.07318804
0,0.0017618982
0,0.002870757
0,0.0005699956
0,0.0111737205
0,0.0022110117
