y_true,p_hat
0,0.0106291035
0,0.10805382
0,0.0035587025
1,0.4652029
0,0.007962346
0,0.021974843
1,0.7026731
0,0.003936196
0,0.38696837
0,0.10640933
0,0.096982464
0,0.022232085
0,0.019906953
0,0.029200999
0,0.14210322
1,0.29891127
0,0.0020364018
0,0.003406322
0,0.001603929
0,0.61007196
0,0.0074817846
0,0.040076807
0,0.0026167475
0,0.0007312461
0,0.0008363301
0,0.008799415
0,0.010835966
0,0.0011392166
0,0.025579102
0,0.059047446
0,0.00076428434
0,0.00909022
0,0.0022906056
0,0.005820887
0,0.06425354
0,0.012903286
0,0.004932487
0,0.016046423
0,0.6730887
0,0.005683492
0,0.038543902
0,0.0014877737
0,0.0033116795
0,0.004598445
0,0.009979151
0,0.009252508
0,0.006910841
0,0.002554108
0,0.00092016236
0,0.0068957675
0,0.0013886793
0,0.0022158024
0,0.005053497
0,0.25468737
0,0.001150323
0,0.00741032
0,0.0039243717
0,0.13435748
0,0.0026730213
0,0.0037451626
0,0.0045010047
0,0.010804093
0,0.0018496546
0,0.00024236429
0,0.0024526312
0,0.0075653964
0,0.005930468
0,0.009218807
0,0.02356284
0,0.0053200442
0,0.017948097
0,0.021361182
0,0.003988143
0,0.050541118
0,0.02601229
0,0.016809199
0,0.2622302
0,0.0018357779
0,0.09294571
0,0.006172419
0,0.0023300736
0,0.42016524
0,0.13061626
0,0.002875082
0,0.014162123
0,0.002096179
0,0.0037437966
0,0.15595043
0,0.04496383
0,0.011151467
0,0.00078626955
0,0.021436332
0,0.006511142
1,0.13505398
1,0.41433468
0,0.09443031
0,0.020374954
0,0.0049643293
0,0.0005957071
0,0.10914399
0,0.0047763307
0,0.0040945453
0,0.021344375
0,0.18650396
0,0.003935839
0,0.019848831
0,0.18598168
0,0.004508102
1,0.17084451
0,0.060398974
0,0.18042584
0,0.00052999804
0,0.02356284
1,0.22232023
0,0.008018997
0,0.006627211
0,0.027295232
0,0.008850349
0,0.008506926
0,0.09605425
0,0.002181884
1,0.057992037
0,0.0068492894
0,0.0036891599
0,0.018415079
0,0.0006224695
0,0.007298876
0,0.010318589
0,0.022093149
0,0.0014531477
0,0.0029422545
1,0.048888717
1,0.57583773
0,0.0072629564
0,0.007794754
0,0.00480387
0,0.008997807
0,0.021399278
1,0.77589196
0,0.22734146
0,0.5126304
0,0.049615707
0,0.0015866841
0,0.03566068
0,0.0013455623
0,0.016789144
0,0.042283677
0,0.03014886
0,0.071083315
0,0.02221487
0,0.035056934
0,0.021511829
0,0.0009894967
0,0.010088348
0,0.05267582
0,0.0046859127
1,0.173169
0,0.0033437412
0,0.0025842942
0,0.00079798105
0,0.02303853
0,0.30153644
0,0.0013111238
0,0.001055474
0,0.03136375
0,0.0039700004
0,0.09877206
0,0.09418366
0,0.003903056
1,0.21055058
0,0.0048848027
0,0.0056067654
0,0.0013811153
0,0.0037489578
0,0.0043836064
0,0.2628582
0,0.0013013763
0,0.16569556
0,0.0029139982
0,0.0003118419
0,0.005773616
0,0.44808382
0,0.1944433
0,0.2468181
0,0.0069486042
0,0.07623831
0,0.0006749765
0,0.24398527
0,0.023513786
0,0.0014106008
0,0.069742486
1,0.76438314
0,0.004231081
0,0.0049019014
0,0.007177317
1,0.22732311
0,0.08257896
0,0.0059923492
0,0.0053363824
0,0.29139218
0,0.0020022448
0,0.036224425
0,0.00761812
0,0.0029838374
0,0.0050883605
0,0.37101945
0,0.0032819437
0,0.00892639
0,0.005529477
0,0.008110756
1,0.014340486
0,0.012325026
0,0.032674257
0,0.052532814
0,0.001876858
0,0.14754935
0,0.092192866
0,0.023134448
0,0.14440821
1,0.10436264
0,0.19561279
0,0.00705575
0,0.34457275
0,0.0149078
0,0.003389255
0,0.010500243
0,0.021610603
0,0.018649282
0,0.0063027046
0,0.008406437
0,0.17333192
0,0.002071562
0,0.008669107
0,0.006211318
0,0.0029015022
0,0.052307494
0,0.0056176386
0,0.043981884
0,0.012582382
0,0.005284325
0,0.021890214
0,0.0009137627
0,0.0011302684
0,0.025064213
0,0.0045513213
0,0.05079791
0,0.0062431674
0,0.0017673325
0,0.055784076
0,0.01256586
1,0.26385516
1,0.16311955
0,0.0010910912
0,0.0022709118
0,0.0441674
0,0.001695076
0,0.0011866547
0,0.11545247
1,0.5411096
0,0.00029962664
0,0.029889232
0,0.0048558256
0,0.0006304408
0,0.0005661133
0,0.14145468
0,0.0045106937
0,0.035587627
0,0.0004952904
0,0.1074557
0,0.0046800943
0,0.07307675
0,0.005035435
0,0.117141
0,0.0039405506
0,0.0068931845
1,0.48212516
0,0.4289645
0,0.0036509372
0,0.17922333
0,0.066608265
0,0.006711256
0,0.10359469
0,0.0012547396
0,0.24601153
0,0.013701833
0,0.0024717106
0,0.008881007
1,0.0028018833
0,0.00724113
0,0.02510355
1,0.3188271
0,0.109575346
0,0.1627892
0,0.0034125533
0,0.10084622
0,0.0017169667
0,0.007508182
0,0.0043944954
0,0.0005993344
0,0.014289629
0,0.0069811055
0,0.17073472
0,0.04722459
0,0.03534546
1,0.6396944
0,0.019437402
0,0.47555947
0,0.003869336
0,0.0074242004
0,0.003384013
0,0.0066305855
0,0.054134935
0,0.0052406485
0,0.12540269
1,0.53166527
0,0.10008829
1,0.8960241
0,0.15398695
0,0.0073939306
0,0.003545784
0,0.020200113
0,0.03286427
0,0.54259366
0,0.013066763
0,0.012689807
0,0.0041752104
1,0.16902427
0,0.042207252
1,0.5432952
0,0.6190413
0,0.04069396
0,0.022356395
0,0.0038191136
0,0.01502883
1,0.36869434
0,0.020965993
1,0.31267288
0,0.11378384
1,0.38412893
0,0.12273005
0,0.017869834
1,0.7198715
0,0.131133
0,0.0075199
0,0.02121917
0,0.1034499
0,0.02523065
0,0.020255681
0,0.044743072
0,0.023141433
0,0.0312536
0,0.55954313
1,0.816749
0,0.75747716
1,0.63038033
0,0.03150972
0,0.025466273
0,0.01805022
0,0.020991638
0,0.00060434634
1,0.0721145
0,0.019832147
0,0.014224673
0,0.003166468
0,0.048187595
0,0.24089222
0,0.044323772
0,0.000991581
0,0.0007588024
0,0.18664803
0,0.0018317874
0,0.001276871
0,0.006597986
0,0.022132918
0,0.00043642338
0,0.09159811
0,0.011154212
0,0.06810778
0,0.009330507
0,0.002532065
0,0.004248741
0,0.004211562
0,0.021868367
0,0.017200384
0,0.002647053
0,0.15665269
0,0.021416852
0,0.15665269
0,0.19224493
0,0.036347378
0,0.05305585
0,0.0033584996
0,0.0012586832
0,0.0014880825
0,0.00026120179
0,0.004892792
0,0.016888142
0,0.15665269
0,0.0075512105
0,0.00015010669
0,0.005512115
0,0.0024531668
0,0.0101786805
0,0.03913638
0,0.022513062
0,0.1683434
0,0.0016332719
0,0.0012697126
0,0.004225512
0,0.0014900209
0,0.0028750477
0,0.002638809
0,0.20299365
0,0.15665269
0,0.026531558
0,0.011997059
0,0.057747867
0,0.020314865
0,0.0011229443
0,0.00027931848
0,0.000527999
0,0.008564235
0,0.007159286
0,0.018072292
1,0.03820305
0,0.0060563046
0,0.0037398413
0,0.012523673
0,0.28645328
1,0.8535024
0,0.005275643
0,0.011274575
0,0.06974372
0,0.05763864
0,0.0035787057
0,0.0060749273
0,0.0003340317
0,0.02006777
0,0.002255992
1,0.22545369
0,0.12672356
0,0.0026922082
0,0.0047148704
0,0.018896759
0,0.0025894518
0,0.010582989
1,0.62980133
0,0.045862235
1,0.6196588
0,0.003384013
0,0.0038117175
0,0.0023337556
1,0.026862524
0,0.041776
0,0.0010811616
1,0.527781
0,0.025697041
0,0.01997795
0,0.00063408946
0,0.011490815
0,0.16675761
1,0.19948816
0,0.023821885
0,0.0019924138
1,0.42964566
0,0.004441604
0,0.09049112
0,0.011765495
0,0.0038139778
0,0.055748146
1,0.014386432
0,0.00073365215
0,0.013095542
0,0.001477198
0,0.12535976
1,0.055203687
0,0.012066597
0,0.037630904
0,0.0062102526
0,0.2911821
0,0.45171565
0,0.013004977
0,0.038748868
0,0.002888872
0,0.034550544
0,0.006638263
0,0.012082438
0,0.04153247
0,0.018060703
0,0.011602287
0,0.14512022
0,0.0023221283
0,0.17982535
0,0.0023786228
0,0.02018287
0,0.003896873
0,0.031817693
0,0.0099714175
0,0.0051896763
0,0.019024918
1,0.55915594
0,0.0059340866
0,0.16911542
1,0.7205579
0,0.008115261
0,0.0019023021
0,0.28674397
0,0.005030948
0,0.024669386
0,0.00700494
0,0.0041534007
0,0.47006312
0,0.012039409
1,0.1863696
0,0.0012541356
0,0.0053257523
0,0.0036025504
0,0.020898992
1,0.75970334
0,0.0038726951
0,0.0018688863
0,0.0015830352
0,0.0014091635
0,0.07012744
0,0.0009968812
0,0.004414013
0,0.0068007573
0,0.00092453614
0,0.0031919593
0,0.052638497
0,0.4498771
0,0.18144614
0,0.0025172064
0,0.0496493
0,0.00995945
0,0.06073199
0,0.010990311
0,0.05004343
0,0.006417531
1,0.18539225
0,0.0018369717
0,0.028218979
0,0.014432137
0,0.0032769113
0,0.010088348
0,0.005329922
0,0.007117438
0,0.0067012124
1,0.42836893
0,0.32172108
0,0.0024236368
0,0.00547811
0,0.006781782
0,0.0959142
0,0.017797379
0,0.0033820502
0,0.0066859876
0,0.030045537
0,0.0029328554
0,0.049621947
0,0.0017191423
0,0.0044077937
0,0.007749276
0,0.0016299124
1,0.06689438
0,0.0020171008
0,0.122343
0,0.21569553
0,0.017137984
0,0.046375412
0,0.0015621887
0,0.012790771
0,0.023222903
0,0.017604819
0,0.21229729
0,0.00036282328
0,0.019808328
0,0.01372727
0,0.0048976885
0,0.0006484625
0,0.027249802
0,0.12985243
0,0.0021519554
0,0.0046675634
0,0.0030708804
0,0.09972591
0,0.0008534323
0,0.008473781
0,0.010804093
0,0.20868489
0,0.0048660594
0,0.0012197584
0,0.025579102
1,0.2474912
0,0.32941917
0,0.0760222
1,0.015009791
0,0.022537528
0,0.0011720831
0,0.028782722
0,0.009541465
0,0.35792637
0,0.007401483
0,0.0060509625
0,0.010439173
0,0.00039242994
0,0.0007550264
0,0.0034446763
0,0.0029048962
0,0.0011859519
0,0.0008858593
0,0.014968416
0,0.26791626
0,0.00039316295
0,0.06279348
0,0.005021126
0,0.0060441867
0,0.0066974997
0,0.0053735287
0,0.024285272
0,0.0017890843
0,0.020599173
0,0.005631662
0,0.25626463
0,0.007551496
0,0.00088821363
0,0.032399114
0,0.056958746
0,0.0028130866
0,0.00035105267
1,0.44284347
1,0.06790274
0,0.01178922
0,0.017666958
0,0.0021930712
0,0.011705579
0,0.020376166
0,0.34645826
0,0.008725478
0,0.04013634
0,0.05119383
0,0.00544534
0,0.013795767
0,0.29200694
0,0.0056835082
0,0.01366448
1,0.49085677
0,0.012708934
0,0.016485145
0,0.3197796
0,0.0054767546
0,0.093612924
0,0.0012740167
0,0.007845038
0,0.018249497
0,0.007411481
0,0.041215498
0,0.006829425
0,0.022338938
0,0.11223279
0,0.011250638
0,0.05261534
0,0.0022534076
1,0.23486352
0,0.0013246501
0,0.006010027
1,0.7923364
0,0.013658146
0,0.23998132
0,0.017606014
0,0.004151176
0,0.01281094
0,0.0093051195
0,0.0028447877
0,0.0076895216
0,0.009167833
0,0.019065171
0,0.01821629
1,0.27707273
1,0.5490579
0,0.0058140946
1,0.7545247
0,0.14935039
0,0.04036346
0,0.024304362
0,0.0038916809
0,0.0019443026
0,0.023507966
0,0.005150157
0,0.07880928
0,0.009860228
0,0.09692352
0,0.0055782846
0,0.0068007573
0,0.005548299
0,0.05153688
0,0.0028623585
0,0.026153577
0,0.14576542
0,0.039182637
0,0.27310562
0,0.022337716
0,0.0013267702
0,0.018540034
0,0.002096179
0,0.00190543
0,0.0067830826
0,0.0037213478
0,0.002422235
0,0.0010046345
0,0.0015948763
0,0.005145637
0,0.005721424
0,0.0026868237
1,0.62866735
0,0.0028930313
0,0.007787504
1,0.26130837
0,0.051497452
0,0.00046340996
0,0.5268325
0,0.016953373
0,0.03747755
0,0.0008367287
0,0.002975075
0,0.0006896398
0,0.007306768
0,0.0029631583
0,0.005548299
1,0.047403008
0,0.015292174
0,0.0004935789
0,0.005762235
0,0.10659402
1,0.66850865
0,0.0020662982
0,0.018663162
0,0.00794452
0,0.00013965617
0,0.0027108805
0,0.02205848
0,0.029719615
0,0.012582382
0,0.0034489017
0,0.0008681315
0,0.0016497265
0,0.00979078
1,0.52350223
0,0.00041829117
0,0.010541672
0,0.0068621687
0,0.0029953269
0,0.28795964
0,0.020998161
0,0.002709152
0,0.05437967
0,0.005506278
0,0.039696276
0,0.24882744
0,0.0050998935
0,0.008423526
0,0.12714767
0,0.012926276
0,0.016629275
0,0.10320084
0,0.015669707
0,0.0073785656
0,0.010156821
0,0.023128081
0,0.0154678
0,0.0022954764
0,0.011916213
0,0.0018267811
0,0.004485931
1,0.6088632
0,0.0028665166
0,0.0050156023
0,0.0056973114
0,0.0064624455
0,0.005858153
0,0.036279038
0,0.012409121
0,0.0026898896
0,0.0022117295
0,0.055698562
0,0.071257934
0,0.0118808495
0,0.04383403
0,0.77421606
0,0.48300606
0,0.020537686
0,0.02558191
0,0.004388137
1,0.035091437
0,0.027548602
0,0.0063354117
0,0.004638195
0,0.018779194
0,0.018804705
0,0.013697896
0,0.038079422
0,0.06552687
0,0.06605391
0,0.004030318
0,0.0018855464
0,0.011558139
0,0.007919821
0,0.00023298319
0,0.011031253
0,0.044570524
0,0.018000793
0,0.0014821867
0,0.00044426497
0,0.0046976856
0,0.0074371286
0,0.020419594
0,0.0053979866
0,0.0055802483
0,0.0005769432
0,0.009824232
0,0.0055869627
0,0.0069979047
0,0.0065922816
0,0.0043639503
1,0.10378366
0,0.006403375
0,0.006511601
0,0.00636923
0,0.0056757987
0,0.021411274
0,0.057379447
0,0.03919458
0,0.00401748
0,0.0051534297
0,0.76007223
0,0.016953373
0,0.0031617198
0,0.009588558
0,0.03644814
1,0.48955995
0,0.08468008
1,0.18625252
0,0.011057035
0,0.01578348
0,0.377278
0,0.14600512
0,0.25328073
0,0.006255311
0,0.02368183
0,0.6530677
0,0.00249459
0,0.0066205836
0,0.020423207
0,0.0036668587
0,0.005678019
0,0.0050188447
0,7.877746e-05
0,0.004894664
0,0.017061127
0,0.006257055
0,0.003447565
0,0.044128116
0,0.13584712
0,0.007347329
0,0.0033104143
0,0.010509392
0,0.14123134
0,0.0011862371
1,0.4058996
0,0.0021554313
0,0.0028178548
0,0.0072478103
0,0.18620841
0,0.008714679
0,0.05510655
0,0.014797749
0,0.006740768
0,0.017914485
0,0.018893342
0,0.001971938
0,0.002016335
0,0.04699766
0,0.002545822
0,0.036744416
0,0.0035727473
0,0.004809444
0,0.008776511
0,0.15221034
0,0.003994319
0,0.020898992
0,0.061905388
0,0.025579102
0,0.16791323
1,0.18149468
0,0.0050252755
0,0.00909022
0,0.012940673
0,0.00037659032
0,0.0032757139
0,0.107200496
0,0.019871159
0,0.020898992
0,0.014507051
0,0.0061700065
0,0.00088946446
0,0.037579894
0,0.0030753056
0,0.002346069
0,0.014124373
0,0.018888393
0,0.13472414
0,0.014877794
0,0.0029631583
1,0.16892935
0,0.09118264
1,0.07517455
0,0.002078553
0,0.00088001444
0,0.000315501
0,0.002737541
0,0.023792975
0,0.0026299772
0,0.0021274043
0,0.030927818
0,0.010320109
0,0.000113341324
0,0.003139812
0,0.0031254145
0,0.002463265
0,0.20621337
0,0.0018965661
0,0.0013345827
0,0.090714544
0,0.0005957071
0,0.11141627
0,0.0055351383
0,0.0005301297
0,0.0058243535
0,0.0017023813
0,0.003875796
0,0.00029666166
0,0.03083525
0,0.004141458
0,0.005792726
0,0.2254762
0,0.00035403194
0,0.0012650978
0,0.0036389767
0,0.035335105
0,0.00066930207
0,0.00083740585
0,0.0019267612
0,0.0016516218
1,0.080768004
0,0.07129253
0,0.00042032494
0,0.061855644
1,0.3715125
0,0.010648251
0,0.54337114
0,0.0067482227
0,0.011835741
0,0.019917946
0,0.024299324
1,0.5863147
1,0.15579459
0,0.004943304
1,0.7716184
0,0.7872653
0,0.0428644
0,0.00781564
0,0.004026209
0,0.11741219
1,0.8130121
1,0.82558733
0,0.0072801537
1,0.714642
0,0.21660867
1,0.28981307
0,0.006267303
0,0.014386432
0,0.1267839
0,0.005498161
0,0.22994453
0,0.32365128
1,0.91446114
0,0.077926695
0,0.23546389
0,0.9149461
0,0.01082967
1,0.8434749
0,0.114723735
1,0.17844988
0,0.015172459
1,0.02205314
0,0.0336072
0,0.3393399
0,0.0026723067
0,0.010532286
0,0.2946898
0,0.020389345
0,0.020036219
0,0.009957757
0,0.71980566
0,0.018231595
0,0.28736222
0,0.018180914
0,0.0082290005
0,0.12176165
0,0.0022674073
0,0.0086629875
0,0.0071292752
0,0.09054695
0,0.056896567
0,0.0005464072
0,0.07943351
0,0.21851224
0,0.2748824
0,0.054614786
0,0.00097149704
0,0.0015776424
0,0.49373242
1,0.38476327
0,0.005394094
0,0.008489018
0,0.0013282318
0,0.7919162
0,0.0064291595
0,0.012949318
0,0.003959907
0,0.04180266
1,0.8529571
0,0.002199911
0,0.0071844556
0,0.24838497
1,0.15132834
0,0.0020622252
0,0.03390691
0,0.00045867963
0,0.0059970715
0,0.004070252
0,0.013435434
0,0.011443514
0,0.005881493
0,0.064452685
0,0.0046150587
1,0.9175981
0,0.017884232
0,0.0032699555
0,0.0156384
0,0.5023791
0,0.42392695
0,0.029337179
1,0.8251346
0,0.0039161867
0,0.0032858162
0,0.004067027
0,0.0035815379
0,0.0041209282
0,0.16515607
0,0.029548593
0,0.0027268245
0,0.020240985
0,0.18884209
0,0.056889277
0,0.0011654539
0,0.011558139
0,0.0031987608
0,0.004067027
0,0.001241173
0,0.0042897556
0,0.00995294
0,0.03450476
0,0.00382675
0,0.02458906
0,0.00078837894
0,0.002463265
1,0.0987512
0,0.0021096927
0,0.0025888153
0,0.0021322363
0,0.03908878
0,0.0024568678
0,0.13796906
0,0.0124747995
0,0.008441882
0,0.05824014
0,0.016526347
0,0.002789831
1,0.01922613
0,0.0046496694
0,0.0049011293
0,0.034065906
0,0.006864243
0,0.00093415275
0,6.9284964e-05
0,0.28430986
1,0.036959775
0,0.0031708737
0,0.0014714901
0,0.0552911
0,0.00017044514
1,0.52220446
0,0.0028602527
0,0.0022796786
0,0.0011026562
0,0.0012274927
0,0.01498817
0,0.0027969794
0,0.002623636
0,0.012259282
0,0.002337232
0,0.041218735
0,0.060737457
0,0.0014661596
1,0.3222737
0,6.458185e-05
0,0.558388
0,0.04648814
0,0.0019008658
0,0.0044380696
0,0.0024500685
0,0.002348193
0,0.0042317
0,0.0031129317
0,0.001728495
0,0.0048121433
0,0.0035434158
0,0.024345413
0,0.037888803
0,0.06503042
0,0.7151328
0,0.4997365
0,0.0052449205
0,0.04273555
0,0.0070271306
0,0.017335232
0,0.007049279
0,0.04572887
0,0.006253124
0,0.045632582
0,0.0023861434
0,0.0073450543
0,0.005941948
0,0.007049279
0,0.007049279
0,0.006858586
0,0.008612006
0,0.021544967
0,0.002764238
0,0.0009830198
0,0.020286776
0,0.17666093
0,0.0008526584
0,0.0057683494
0,0.00036730213
0,0.011549458
0,0.010729102
0,0.0077766282
0,0.00049112225
0,0.0045489566
0,0.012379272
0,0.0020900618
0,0.049775083
0,0.118392855
0,0.00048219087
0,0.018946718
0,0.07028593
0,0.0016990944
0,0.0033018887
1,0.45724475
0,0.01044527
0,0.010900724
0,0.00036991338
0,0.007840524
0,0.03624128
0,0.0005283374
1,0.6138232
0,0.0010639485
0,0.07256084
0,0.00077103346
0,0.0047857966
0,0.0005516123
0,0.0023243355
0,0.1854814
0,0.03060218
0,0.029320562
0,0.007913205
0,0.0038913554
0,0.001895055
0,0.006391697
0,0.01570859
0,0.063621126
0,0.00040585344
0,0.00476794
0,0.017793268
0,0.00036973954
0,0.0032860162
0,0.04068035
0,0.009217014
0,0.0005567014
0,0.00017773191
0,2.9143914e-05
0,0.000905736
0,0.19650638
0,0.00082973036
0,0.006483492
0,0.21045388
0,0.0049649724
0,0.09714335
0,0.020262633
0,0.0011988077
0,0.0126535
0,0.0033929422
0,0.0028183546
0,0.005278254
0,0.031827044
0,0.0127587
0,0.0022710522
0,0.01920256
0,0.0014790848
0,0.002899531
0,0.00082153693
0,0.006852147
0,0.005229985
0,0.0058250274
0,0.03226769
1,0.487083
0,0.33693588
0,0.0053081126
0,0.046245687
0,0.0028721276
0,0.004942798
0,0.057054475
1,0.28276953
0,0.004422103
0,0.0039326306
1,0.016202651
0,0.10884603
0,0.0014008171
0,0.0015787828
0,0.12766169
0,0.0044222246
0,0.0067356294
0,0.0027273821
0,0.0011957047
0,0.0015895957
0,0.0068931845
0,0.03912826
0,0.06850765
0,0.008096636
0,0.03749937
0,0.0020815795
1,0.6615189
0,0.015481094
0,0.0056633716
0,0.0016758433
0,0.012402724
0,0.018204397
0,0.06422997
1,0.37742037
0,0.012028842
0,0.0039084083
0,0.124450736
0,0.0013340457
0,0.1714017
0,0.77591026
0,0.2119483
0,0.04348939
0,0.00792083
0,0.021149097
1,0.076883145
0,0.010273683
0,0.0051083267
0,0.0073537794
0,0.059332203
0,0.0016669481
0,0.13596496
0,0.007153388
0,0.013626423
0,0.0020450153
0,0.0029743735
0,0.00044752334
0,0.008174819
0,0.058393136
0,0.008075067
0,0.023731275
0,0.0010201095
0,0.34354386
0,0.0047944374
0,0.0043509193
0,0.0028178548
0,0.0020201574
0,0.0015721194
0,0.0012289844
0,0.07858764
0,0.0024925536
0,0.0034390122
0,0.031992618
0,0.20402732
1,0.7624564
0,0.13506036
0,0.00025792132
0,0.012884302
1,0.49915928
0,0.0049094274
0,0.0009937808
0,0.0011989389
1,0.29470786
0,0.0010343426
0,0.00013332552
1,0.11798268
0,0.009944058
0,0.005491324
0,0.011854265
0,0.004822281
1,0.14975388
0,0.018515326
1,0.1170146
1,0.1594195
0,0.009348358
0,0.068312295
0,0.061345957
0,0.010537888
0,0.00015601925
0,0.0029550665
0,0.23256974
0,0.0010551789
0,0.08561938
0,0.009031189
1,0.14422965
0,0.0014819475
0,0.0020675538
0,0.010914238
0,0.0035871817
0,0.0033123815
0,0.025579102
0,0.0031305116
0,0.13506036
0,0.00072657585
0,0.0017566803
0,0.02209283
0,0.0028620376
0,0.0029742406
0,0.0074059125
0,0.0022737354
0,0.0159945
1,0.56601375
0,0.005485348
0,0.0011113171
1,0.5961262
0,0.01662539
0,0.002875705
0,0.026562538
1,0.051421557
0,0.07411889
1,0.4671985
1,0.043190084
0,0.0052884454
1,0.89702946
0,0.0610497
0,0.21480782
0,0.0067544207
0,0.0035848336
0,0.093711734
0,0.0070438734
0,0.08779537
0,0.0022627853
0,0.01053321
0,0.003096884
1,0.8672217
0,0.65635407
0,0.007383813
0,0.003946284
0,0.006982054
0,0.0053652856
0,0.004342605
0,0.0025101341
0,0.0063304035
0,0.021304617
0,0.004028238
0,0.036224425
0,0.016100897
0,0.0020463828
0,0.0014735543
0,0.0020037005
0,0.017812781
0,0.12798037
0,0.0015125105
0,0.005781461
0,0.004263072
1,0.11881207
0,0.006626793
0,0.11870694
0,0.044581447
0,0.0042852485
0,0.0015094903
0,0.010088348
0,0.0017803124
0,0.0024234683
0,0.4272909
0,0.08836282
0,0.0019505761
0,0.006044127
0,0.0022076797
0,0.010323002
0,0.1982467
1,0.64356464
0,0.59382206
0,0.021933287
0,0.00071301596
0,0.030075146
0,0.0016828313
0,0.00068148336
0,0.1267954
0,0.03919458
0,0.020103034
0,0.0015211987
0,0.07989933
0,0.00037262347
0,0.00048284998
0,0.0660661
0,0.020286776
0,0.22818516
1,0.7753168
0,0.4108241
0,0.0015521358
0,0.0028498808
0,0.0050877645
0,0.00488643
0,0.0047228187
1,0.21740533
0,0.014675234
0,0.3690113
0,0.0051173554
0,0.027150698
0,0.026716683
0,0.0016946709
1,0.12468026
0,0.0041692522
0,0.002734556
0,0.015322361
0,0.0020267188
0,0.11609424
1,0.107200496
0,0.15204734
0,0.17774263
0,0.01929626
0,0.0014888679
1,0.78027374
0,0.047741845
0,0.18062687
0,0.005942962
0,0.005212002
0,0.12409041
0,0.29606983
0,0.0026722623
0,0.0010316416
0,0.22685333
0,0.18326372
0,0.0008981567
0,0.0036162795
0,0.0039071627
0,0.0010813789
0,0.012557834
0,0.029337179
0,0.4103922
0,0.0065550795
0,0.021121083
0,0.0022457126
0,0.007298876
0,0.100289755
0,0.11690758
0,0.018319106
0,0.0023046099
1,0.29929182
0,0.02353888
0,0.1934115
0,0.1407207
0,0.061420847
0,0.0036954174
0,0.33895174
0,0.004195754
0,0.00237459
0,0.0021525843
0,0.0027402265
0,0.0026568274
0,0.11399448
0,0.0043132827
0,0.02536267
0,0.017884232
0,0.003974049
0,0.049949054
0,0.01582367
0,0.0023241674
0,0.04687205
0,0.0017568809
0,0.0011135326
0,0.027610185
0,0.0046192924
0,0.0011039395
0,0.015321929
0,0.066806555
0,0.06478444
0,0.00031014768
0,0.0038007693
0,0.002463265
0,0.021659233
0,0.07997981
0,0.028622806
0,0.010437346
0,0.00015800532
0,0.056255836
0,0.16787922
0,0.0045862556
0,0.0004136805
0,0.23867196
0,0.0022840872
0,0.0014970102
0,0.002341931
0,0.012259282
1,0.13629489
0,0.0053042993
0,0.086955324
0,0.07123914
0,0.008336409
0,0.11210031
0,0.011912811
0,0.10631516
0,0.0022747729
0,0.005381951
0,0.53657615
1,0.643749
0,0.0013930796
0,0.00039111477
0,0.0012073221
0,0.028393105
0,0.0025482615
1,0.061291862
0,0.014954922
0,0.020951776
0,0.0017013736
0,0.004164306
0,0.0012040209
0,0.078068405
0,0.0011382598
0,0.0020580394
0,0.0019957419
0,0.010434583
0,0.0011607292
0,0.3299152
0,0.00086959277
0,0.0013457072
0,0.0025272486
0,0.049593
0,0.006178099
0,0.018412612
0,0.49785292
0,0.0077963625
0,0.013916728
0,0.0216326
0,0.0036661949
0,0.08740469
0,0.015281452
0,0.0067350776
0,0.018631525
0,0.0074525764
0,0.0021668538
0,0.0013548158
0,0.05270726
0,0.005509138
0,0.21677192
1,0.86914176
0,0.04890737
1,0.084758565
0,0.0060726902
0,0.1391888
0,0.060174502
0,0.0024575596
1,0.6371493
0,0.049212843
0,0.014356761
0,0.0038531444
0,0.02644605
0,0.06188633
0,0.03875156
0,0.0030133317
0,0.0054831994
0,0.000697088
0,0.015891425
0,0.026027234
0,0.09467149
0,0.015956104
0,0.013118962
1,0.6978421
1,0.95097816
0,0.44065863
0,0.016066752
0,0.005302133
0,0.0070398687
0,0.0063221958
0,0.12599772
0,0.006567338
0,0.0024193528
0,0.0009319618
0,0.0012103245
0,0.0036742925
0,0.0012803143
0,0.005618473
0,0.0016993952
0,0.0012912244
0,0.007938347
0,0.0046916273
1,0.11690758
0,4.820689e-05
0,0.009217959
0,0.006907896
0,0.0010332199
0,0.0072178026
0,0.0022349365
0,0.005253468
0,0.0105069345
0,0.01206217
0,0.09058858
0,0.012801741
0,0.002085448
0,0.0044377367
0,0.003521651
0,0.03722699
0,0.008473416
0,0.006754868
0,0.07858097
0,0.03829289
0,0.46580982
0,0.012768434
0,0.034141526
0,0.0048819017
0,0.0059970715
0,0.00924078
0,0.020921262
0,0.0023798712
0,0.046979193
0,0.001829602
0,0.041188296
0,0.0076392307
0,0.08427022
0,0.07165293
0,0.0041532074
0,0.00046478113
0,0.0024037824
0,0.10536582
0,0.4304068
0,0.002096179
0,0.009945274
0,0.0021762787
0,0.0036878213
1,0.30541265
0,0.016391812
0,0.005781461
0,0.006195153
0,0.0036935234
0,0.013959018
0,0.0070741675
1,0.34307438
0,0.0032192694
0,0.20200112
0,0.005548299
0,0.013449155
0,0.006015374
0,0.103321336
0,0.0636932
0,0.02356284
0,0.003742932
0,0.0056499746
0,0.0056510214
0,0.013160216
0,0.017420663
0,0.0063703367
0,0.014608682
0,0.09891385
