y_true,p_hat
0,0.0006230562856726951
0,0.03330827245950373
0,0.01770806365761209
0,0.020029865009691717
0,0.006517774452441998
0,0.06687858702140555
0,3.953035923159098e-06
0,0.031479256894989344
0,0.046821558392400014
0,1.0271060542179704e-05
0,0.006927672424478962
1,0.17710417595469535
0,0.0015175784287717808
0,0.002542781524232147
0,0.008736926197415748
0,0.029220066599832596
1,0.09976278202836682
0,0.01046919407157337
0,0.004787933206169617
0,0.002767052209004074
0,0.009696435832460168
0,0.00010267116702361904
0,0.0009956717129480067
0,0.0004177184849575162
0,0.21954514276356937
0,0.00011077647095730535
1,0.29065905446982404
0,0.019736242912408573
0,0.002515229083205082
0,0.021535588752517605
0,0.02720114108337162
0,0.039335830817154784
1,0.33380328979581103
0,0.0005134789892195901
0,0.013701297446221889
0,0.367944653754141
0,0.024719580360766064
0,2.716852768753262e-05
0,0.0025969475687382788
0,0.10511496441485772
0,0.04011909754145388
0,0.03450868742066653
1,0.2803246003284292
0,0.1239957823714406
0,0.0003641448982941738
0,0.321663856430637
0,0.006533399909303361
0,0.01935272722512871
0,3.048187463861504e-05
0,5.691102080854142e-05
0,0.015386878237942273
0,0.18816213505367468
0,3.6518701533733616e-05
0,4.783958358771446e-06
0,0.03493840805083339
0,0.055915566614206935
0,0.00011598311540650841
0,0.00023618467534659808
0,0.15624849738673594
0,0.012444369217555309
0,0.00012744689180523475
0,0.008523535582030192
0,8.619639516127105e-06
0,7.637751286369051e-07
0,8.12730387841782e-05
0,0.0005810050331404056
0,0.12507271057655786
0,0.0910976867829084
0,8.210867461721094e-05
0,0.008773114136089197
0,0.032612034085781276
0,0.032421564429175424
0,0.5448460958918104
0,0.16964992303199602
0,0.11015451231227834
0,0.036527012577152795
0,0.44334981474309804
0,0.20514105197298008
0,0.25658837166691134
0,0.40452911228861926
0,0.4110289036779662
1,0.34924350617824446
1,0.209342306376462
0,0.0726481936265714
0,0.01268896198618404
0,0.24321206593523467
0,0.2189989362249666
0,0.23862911599277964
0,0.2833868973221895
0,0.08428700135938556
0,0.06196403985707095
0,0.0011106521685234978
1,0.018470514697962112
0,0.0001178135263056155
0,0.3084897272092204
0,0.12685187537598966
0,0.012246584846199669
0,0.00013274848121401996
0,1.6928966475203864e-05
0,2.3341278454479054e-05
0,0.038502253907230465
0,0.16241857332105367
1,0.027406654667674137
0,0.027099432706049902
0,0.086405003195589
0,0.0029159049716926152
0,0.09850364543973286
0,0.07037289903102766
0,0.05602605241124156
0,4.2413699076611e-05
0,0.03934856584999392
0,0.09305676524133977
0,6.468760352966383e-05
0,0.013081855882106995
0,0.002083758120028638
0,0.024443648577276624
1,0.33834003713086525
0,0.01076031969025798
0,0.005246413297938654
0,0.26109412401001447
0,0.08185227179527313
0,0.07275241268963263
0,0.2195897297386501
0,0.020200517771505305
0,0.012231717181004855
0,3.3859648694143658e-06
0,0.07023172509112934
0,0.041438822090381675
1,0.466519612589301
1,0.3647964030571291
0,0.016052697590720713
0,0.019222328806954892
0,0.05142289807202247
0,0.0035119684005962552
0,0.06826996327508887
0,0.1071450091300532
1,0.3626638589737884
0,0.01665275869371842
0,0.3934536742559738
0,0.40132907264248957
0,0.03882125683182542
0,0.1257470382965817
0,0.017604095864543423
0,8.247822704500073e-05
0,0.02766417203535755
1,0.4384415244296272
0,0.16935310048204172
0,4.8182076257734726e-05
0,0.022768032667551095
0,0.022888449964932167
0,0.02951571165142782
0,0.06951301138136215
0,0.005728422185965152
0,0.0008731356912982087
0,0.0017417634131320506
0,0.016231972516088957
0,0.0015940166650101366
0,0.024328041123609492
0,0.005050880670158542
0,0.0024192526304956043
0,0.3668575862390776
0,0.0042003182347908515
0,0.023991957739058642
0,0.6896344574707529
0,0.002234951504846884
0,6.060540833640825e-05
0,0.028751491137451575
0,0.0667057680387003
0,0.07005742307669979
1,0.03234306731600671
0,0.001306775138368136
0,0.01655002225044435
0,0.009691025465073224
0,0.06666015354275523
0,0.02654145707564404
0,0.1811371485262528
0,0.003766766784883918
0,0.052088189326712074
0,0.02909473318416655
0,1.3181930046757427e-06
0,0.042194936714357166
0,0.07125412014089594
0,0.004638840187554017
0,0.01256291788874096
0,0.11252664791112828
0,0.0423588628293476
0,0.04444457589402496
0,0.1279021692195085
0,3.242194691420159e-05
0,0.040641460156333374
0,0.0010236639759666033
0,0.009892976618772654
1,0.24404685396273534
0,0.010091491091215692
0,0.007582384264015095
0,1.9492570463732454e-06
0,0.04768576737842248
0,0.002579271539198611
0,0.08241805354691518
0,0.0034230447209555623
0,0.00557079327033154
0,0.00016199756090384988
0,0.0062374640074656295
0,0.011428763162184313
0,0.021418621111498285
0,0.06340686485905167
0,0.02203285615606217
0,0.5563122927091881
0,0.09176817407180295
0,0.24297306197847054
0,2.146157182224678e-05
0,0.44443380571313873
0,0.010902479596716301
0,0.1422303735419945
0,0.22380756268616067
0,0.05552956728377142
1,0.10507672169333677
0,0.06808469001820176
0,0.035322497034139755
0,0.49087612272729053
0,0.05195350202661558
0,0.6505871376115503
0,0.12694064819679454
0,4.29416858873162e-05
0,0.016394078035003472
1,0.339739836040551
0,0.6138795277049454
0,0.013410758784859927
0,0.8264190062025427
0,0.030327607038168874
0,0.06670859629393264
0,0.07534380445469618
0,0.6654021836363261
0,0.18578594019915978
0,0.060288133679756224
0,0.2992842526688305
0,0.8147157047980773
0,0.05558003579288688
0,0.003838838389344022
0,0.0032335749025696604
0,0.10568636373040137
0,0.014106236598019897
0,0.017195645002563775
0,0.028067005585474772
0,4.620633314326206e-05
0,0.0012731937940114034
0,0.012752569413214903
0,0.0966278991551792
0,0.1399725547714363
0,0.046259422475532525
0,0.015690830194046435
0,0.012684682241157616
0,0.04711458632005404
0,0.160007936153813
0,0.008225946786930331
0,0.13071490543493616
0,0.046673499857559135
0,0.005457825462866115
0,0.05818529666057023
0,0.030998956808824425
0,0.005912312453673935
0,0.0002424963895275602
0,1.82696989812063e-06
0,0.016491167356718836
1,0.08101325387150325
0,0.022129488593892608
0,0.0764555155571944
0,0.0015032796628912607
0,0.002017126448661339
0,0.10215933719225896
0,0.06969537252351858
0,0.013957343497761617
0,7.021303531251406e-05
0,0.034041147832855036
0,0.0004648268305815126
0,0.11573062249927044
0,0.3906160792736429
0,0.011567434013214363
0,0.044410113967804324
0,0.0035533789729631027
0,8.82924628910254e-07
0,2.80701568914599e-05
0,0.03831261783086379
0,0.004429550695535499
0,0.0029396195273854887
0,0.08456204111838646
0,8.249773590843802e-06
0,0.4261793226112403
0,0.011380859089330488
0,0.012724216698144586
0,3.966857310042771e-05
0,7.801720050989523e-06
0,0.0032967059492571686
0,0.1297874114355892
0,3.698611899565296e-06
0,0.0024126242585076835
0,0.00529986792558985
0,0.0003518228814356055
0,0.0055817249636454895
0,0.008987822730894487
0,0.021420044138771518
0,0.0036517136020434793
0,0.029494259308985804
0,0.00793141231306053
0,0.012899224528002703
0,1.69872674131009e-05
0,0.00017175204942411606
0,0.007254642019019153
0,0.11264550432060141
0,0.008241174213086802
0,0.002782099420102755
0,7.0201511512190475e-06
0,3.2738755058920516e-05
0,0.02923999989219352
0,0.0402379282791469
0,0.004818664847430582
0,8.731311263381864e-05
0,0.0004499920577680103
0,0.0012154799690808685
0,7.259900882032053e-07
0,0.0015623515200248862
0,0.004463939963018905
0,0.014649426886278741
0,0.0005479488520295377
0,0.08629154249288025
0,0.25156623369825726
0,0.007106569608675161
0,0.001567946641411423
0,0.011877654707936194
0,0.006431575940023006
0,9.67686461280073e-07
0,0.005305733331517724
0,3.4663755456234885e-05
0,0.028002461986500755
0,0.01641006605516528
0,0.008933888863235874
0,0.015118271699500427
0,0.00010135345422304986
0,0.0024397201074274665
0,0.0567229741848461
0,0.007839817158515124
0,0.0011164450779448316
1,0.24697655359944898
0,0.03225532045724444
0,5.66373677666982e-06
0,0.08056256487587074
0,0.06290517374009665
0,6.278310433292679e-07
0,0.05685894666279422
0,0.004447051493947176
0,0.006551509917457568
0,0.013446766097940717
0,0.03432440866046462
0,0.010988215986712757
0,0.025657560993838195
0,0.03750631422013625
1,0.08046210656116863
0,0.0021331727089270265
0,0.0004675221644861674
0,0.0007313407093947008
0,0.08834784728310974
0,0.06368330759572821
0,6.91778660021056e-06
0,0.008998952157368501
0,0.03640923858160805
0,3.3525294632512663e-06
0,0.007860627619647544
0,0.024245503853308148
0,0.03788536845862056
0,0.014598751160305927
0,0.10073007729752621
0,0.011889172720783001
0,0.03254645256566955
0,0.005075473103174616
0,0.10062857886950771
1,0.012805966268091565
0,0.045237536691068954
0,0.03418541467540994
0,0.0697461704763754
0,0.017219444214322907
0,0.018313004713927394
0,3.949763755300446e-06
0,1.0004163770637637e-05
0,0.12486560665460654
0,0.06649993936031721
0,0.01638849127625869
0,0.017082390071035018
0,0.0019339519049114348
0,0.005865112918238241
0,0.11279678303904701
0,0.04756793262368298
0,0.030699889022863653
0,0.006676584702642087
1,0.2706267959172888
0,0.01419378802681115
0,0.0028432606992291895
0,0.04536412674168905
0,0.006664879578901486
0,0.18146416897802886
0,0.012597805570406292
0,0.04571865651981298
0,1.79410361077068e-05
0,2.6362104379002965e-05
0,0.02142110439182954
0,0.0028097509115546883
0,0.010431701060889928
0,0.06261786883649868
0,0.016375301282200338
0,5.2236885687990247e-05
0,0.012023889533529954
0,0.003019936265999517
0,0.3330731172854846
0,0.015505715036533682
0,0.017100928180475608
1,0.08575748665421684
0,0.02157539151170561
0,0.0008496762101238971
0,0.004206403014476074
0,0.0016078076911480354
0,0.044206400400914746
1,0.32638699618062117
1,0.019914300748436965
0,0.015482666648575522
0,0.15014108567917597
0,0.0025862456150497607
0,0.5037982039106746
0,0.010888271015251185
0,0.0265828651760367
1,0.1270996541268096
0,0.018476033265166253
0,0.03788536845862056
0,0.0031295863028950443
0,1.3250726969663697e-05
0,0.015028549841293816
0,0.0012101540839673576
0,0.010766966766085542
0,0.0025186366066926548
0,0.0010977737565546464
0,0.055305557319782185
0,0.015526199871583535
0,0.002991813268298029
0,0.2417358981521425
0,0.0065278881392722005
0,5.3911811170172966e-06
0,0.007412650600356939
0,0.030692818533518403
0,2.4121627277418774e-05
0,0.0010216044285868587
0,0.0021570094773819804
0,0.02147524387625205
0,0.011984498072049337
0,0.2889428822138704
0,0.1336917950835312
0,0.009395991170696736
0,0.013832958166523888
0,0.04238005634843342
0,0.006179743659878356
0,0.015632012861299265
0,0.042201005606555396
0,0.005761928376487961
0,0.008970428188844585
0,0.0234171368693932
0,0.00018515796465884806
0,0.00010268072082319352
0,2.9438483736695094e-05
0,0.07465774742705242
0,4.191592728619623e-06
0,0.011834370872746676
0,0.11200579608757429
0,1.8371557534040433e-06
0,0.047015431972028406
0,4.3122254456856124e-05
0,4.090520451917201e-05
0,0.017649955668505145
0,3.3913319467983696e-05
0,0.004528031710523596
0,0.03471643176156478
0,0.004044284001224802
0,0.0017719356487471678
0,0.1160291444776288
0,0.0022706022442190357
0,2.289561340064799e-05
0,0.0021255413748195867
0,0.0013621531983830744
1,0.41215428359774375
0,1.9127428653277245e-06
0,0.00047734216104503913
0,0.010460447004755177
0,0.03913102070727469
0,0.0016378137706257341
0,3.100009778066776e-06
0,0.00019907796443247708
0,0.14338159778092283
0,0.001197631179496887
0,0.00031186944329687446
0,0.0766724920335068
0,0.006613769871423366
0,0.011256173778293114
0,0.0007916536374243008
0,3.762365059922679e-06
0,0.0070908365111580435
0,5.600884132555249e-05
0,0.04902475333746276
1,0.019824754040871403
0,2.2184160206114013e-05
0,0.0021791461305720903
0,0.027585665858833184
0,0.003825184026475855
0,0.0006979440135446841
0,0.016567750006599956
0,0.26636288891188414
0,0.0631729938409106
0,0.03602041283752642
0,0.0007807581851342312
0,2.0179980580550164e-06
0,0.7135051429891689
0,0.07058631694222983
0,0.07804129575082616
1,0.17088048611699636
0,0.010670811613707443
0,0.18788166374632706
0,1.2753497198354002e-05
0,0.008649321520982696
0,7.69831539036586e-05
1,0.13883363214013497
0,0.6570773222701218
0,0.012870264881035565
0,0.0028542418262688073
0,0.02688364346955517
0,0.025029884646864828
1,0.14520262830195874
0,0.5797143318781689
0,0.0002821085840741636
0,0.00031099876243030156
0,0.05137840954303489
0,0.10922840400700246
0,0.01184281049896248
0,0.07861126865845781
0,0.11871267120650017
0,0.18315630632518776
0,0.0007795654249244758
0,0.09238667210909335
0,0.02506213849453703
0,5.9751861333246165e-06
0,1.4712535596009024e-05
1,0.19529868882941426
0,0.23638302647758033
0,0.0030561482989621813
0,0.11245935527972002
0,0.022847502602620567
0,0.019927115833147917
0,0.9142842310439144
0,0.03356821328234292
0,2.600259846188595e-05
0,0.028987740483513658
0,0.35489503872505407
0,0.0018994884704141442
1,0.6031125612718667
0,0.014846309152938554
0,0.0030019769190758106
1,0.28726479158219514
0,0.00691201437604242
0,0.43561207133185853
0,0.034936592339987006
0,0.00010096935676795257
0,0.016278642748899178
1,0.37968588608462295
0,0.33453881052189216
0,0.129717579699965
0,0.05423149430609161
0,0.46664352015313043
0,0.2124047579725152
1,0.745241946740236
0,0.003889010368505214
0,0.10920631928157747
1,0.6911257430137269
0,0.07792850790734797
0,0.3192267297683448
0,0.011849817185516507
0,0.30139066221792205
0,0.061880691481195745
0,0.4324172038372919
0,0.18830202225496293
0,0.9584080859996693
0,0.04483690890403274
0,0.6131956988090121
0,0.8686359808348515
0,0.5628238215494631
0,0.1559167237666588
0,0.14442645338019466
0,0.7551141205526714
0,0.02147315237587931
0,0.11957305326189045
1,0.5016381441372758
0,0.02139191797244458
0,2.6127751744916146e-05
0,0.017048088590132102
0,0.036513798705061426
0,0.12421781289154918
0,0.0701942646661515
0,0.010901671324887407
0,0.015154590266642754
0,0.011221527711185368
0,0.40672244662718765
0,0.018030733254158784
1,0.07877958702243013
0,0.006728681264309698
0,5.748806386006622e-06
0,0.30138096401094233
0,0.02432560246763628
0,0.008826050790526898
0,0.001932747185922096
0,0.00032372949228963275
0,0.06003665197001836
0,4.306221811648415e-05
1,0.14109901561702456
0,0.04332064082706133
0,0.0008881730706777435
0,1.1271570183788889e-05
0,0.078192014339419
0,0.00948727962915576
0,0.0032994736392876417
0,0.09958113052811318
0,0.11330321901194097
0,0.04243150353891847
0,3.121751249093442e-06
0,9.074208642034405e-05
0,0.0057082399399885535
1,0.4163399475155405
0,0.04598573476433121
0,0.033216200980977155
0,1.6527546688529725e-05
0,0.12457531804598644
0,0.05107369373872089
1,0.3517580545954404
0,2.0930807717408004e-05
0,0.35588546339129706
0,1.4232406684295839e-05
0,0.003022570907037103
0,9.822314418422264e-07
0,0.00014083038435097183
0,0.010356736288833207
0,0.20222658529525395
1,0.40980356108562543
0,5.9557822557183403e-05
1,0.38874955861888777
0,0.2111808043074169
0,0.0011562677558061675
0,0.005450060120930993
0,0.00023780796449948216
0,2.7812555041742876e-07
0,0.015291899093019265
0,0.00016704239702088075
0,0.013967849146504138
0,0.010672472181533488
0,0.1600552716104203
0,0.010948075766300878
0,1.3751681744723025e-05
0,0.0733380172446385
0,3.755162204711272e-05
0,2.1199815537822514e-05
0,0.09753282943998072
0,0.05753405535541073
0,0.06964126244679526
0,0.013172681147511677
0,0.001154308119910971
0,0.13464961554698873
0,0.008966150078113263
0,0.11383731687351455
0,1.3367321914547869e-05
0,0.0022995663004293705
0,0.028652379168917556
0,0.026474203456481566
0,0.06372310674586266
0,0.004919195174086377
0,0.6503002995922768
0,0.03933863292302733
0,0.023435751727510022
0,0.002460506123177902
0,0.6920537438767823
0,0.02417886138502491
0,0.002988565460790176
0,0.014710145951349368
1,0.013714920635337809
0,0.028028291705259382
0,0.011562830187036327
0,0.12037016861283394
0,0.008893379619931922
0,0.03676732685589863
0,0.12237099477841369
0,0.04540418238658752
0,0.2796553917717793
0,2.1634881906357464e-06
0,0.07571092083532371
0,0.028877636084304725
0,0.007851650429217857
0,3.3731776571862594e-05
0,0.20575139405897477
0,0.00606791479047951
0,0.0023580028567630933
0,0.008821479061076247
0,0.04896989649872571
0,5.746827079004036e-05
0,0.017825439211886063
0,0.025278040127139887
0,2.6752569271108616e-05
0,6.882547848881658e-06
0,0.0036343685855826243
0,0.8854399669073214
0,3.291973507842218e-05
0,0.00375751817226652
0,5.336524129852582e-06
0,0.7511975589765163
0,0.0002485354764282752
0,0.004752893263907402
0,0.14866404309901407
0,0.0011206296978757454
0,0.0024713630005218047
0,0.001110818080731717
0,0.005053866258400591
0,0.1637127501530818
0,0.05037744829061928
0,7.828197453004663e-05
0,0.014014083164435965
0,0.016078799458790136
0,0.0005317930478815235
0,0.0033623873243885756
0,0.009502982877182136
1,0.07579212631283745
0,0.2445061499195525
0,0.8375258612808527
0,0.5207191130961816
0,0.5066435731823501
0,0.5481086509137224
0,0.07226776758413371
0,0.012865303038411501
0,0.40990152810405556
0,0.005669111192892746
0,0.4592373521153631
0,0.24099063658333517
0,0.0266822996219804
0,0.015555693026229092
0,9.798116728187246e-06
0,0.00038227877432785113
0,0.005881177520428673
0,3.485586841793146e-05
0,0.03650983359909904
0,0.0001891676247754003
0,0.16362358094351503
0,0.15551471625088242
0,7.725998572191124e-05
0,0.1440861107914321
0,0.02176123990324042
0,0.10674017090728874
0,0.002267535005172683
0,0.057821459351022515
0,0.01937008453244944
0,0.00024000301628073105
0,0.01160900584580931
0,0.09271383084510379
0,0.0015524892605901406
0,0.0002481121465645698
0,0.013804099149121066
0,0.005280498692544166
0,0.060342767120855914
0,0.04537126210494942
0,0.0077311664157548084
0,0.06791484601328328
0,0.15452783076240817
0,1.6173618071022665e-05
0,0.1459046363775029
0,0.0008826988042839186
0,0.000618430534485443
0,0.01728216798717737
1,0.4989999712997116
0,0.035861185992190764
0,0.017880199840322453
0,6.7014535603118235e-06
0,0.005321645933261926
0,0.023935211978444518
0,0.032434045824345
0,2.9502825847135438e-05
0,6.215299136483428e-06
0,0.0025523968799937976
1,0.3236017813863434
1,0.005247876713685678
0,1.7324529277785943e-06
0,0.001390314304794942
0,1.8857343866186423e-05
0,0.04566690353806765
0,0.006437165599340458
0,0.2685582185052531
0,0.029270494530923417
0,0.03128510510288304
0,0.1653228119958508
0,6.68674973043408e-05
0,0.013151459983396443
0,0.03247060441886176
0,0.00011094601007021634
0,4.22581151120982e-05
1,0.30876561889891
0,0.0011601904006124102
0,0.033803399467808935
0,0.10257283165467379
0,0.0013715190094018667
0,0.006898970964034007
0,0.004704597921598695
0,0.01525990907722051
0,0.00011965453304742687
0,0.059066812877042865
0,0.017973691969963346
0,0.000592180730552714
0,0.03411675872610367
0,0.023748382579353643
0,0.009467656918132174
1,0.02121536400525711
1,0.2406046247109903
0,0.024122642294734965
0,0.030193293545235023
1,0.13815631718740787
0,0.10139431779621488
0,0.00521725916115
0,0.003862877898104825
0,0.01957847059711188
0,0.002218432835172366
0,0.8223318881142215
0,0.10586589876904762
0,6.288864524839404e-06
0,0.002020534695310612
0,0.012550027423210448
0,0.00017279085981531062
0,0.2799021436098702
0,0.06982150486607604
0,0.006866766445751922
0,0.003811177779289523
0,0.005237767181719828
1,0.006812434331960213
0,0.045083255801304484
0,0.001894270712225602
0,0.00606753076133579
0,0.016964996117416843
0,0.04952009008875333
0,0.0357835995279557
0,0.012765432998377242
0,0.1066947315081664
0,0.055514767597627405
0,0.012545521708358242
0,0.04302307466340522
0,0.0298334333880875
0,0.0524467657972662
0,0.014956761491932927
0,0.018175312516688528
0,0.0033839076582039924
0,0.015708473327147865
0,0.022772856392833496
0,0.01082395217684539
0,0.016265487518030225
0,0.02426609301534905
0,0.016095909557025116
0,0.0027938763021995547
0,2.202830835339058e-06
0,0.022009815163116408
0,0.012910957577343738
0,0.07731157082869383
0,9.31457134778522e-05
0,0.05805174777730303
0,2.040795428068641e-06
0,0.05775752607404892
1,0.021997212833269983
1,0.16365459999812595
0,0.002618519214649022
1,0.10408128293666594
0,0.07193663060654526
0,0.007489506470565743
0,0.015707675680381283
0,9.994515030340475e-06
0,0.05250606703246746
0,0.002819828283976083
0,0.03561216322637832
0,0.00026601124386208425
0,0.004757196472531412
0,0.002711670749601636
0,0.10162835397134247
0,0.005027418538100892
0,0.024868135838095013
0,0.014138817907534195
0,4.600466902077624e-05
0,0.009470578020679663
0,0.0034813279887395128
0,2.3030205605881212e-05
0,0.03986751775397765
0,0.01977304736976651
1,0.4215239861493853
0,2.918501510924959e-05
0,0.03335495670611478
1,0.006644558108246645
0,7.44515838244614e-06
0,0.09640851091832886
0,0.0025358822262130576
0,0.02569398919171029
0,0.007909916232960614
0,0.00043048197872340655
0,0.021186649498399757
0,0.039724802942648615
0,0.059870300677267736
0,0.06945011144297074
0,0.007559577651402266
0,0.012923979929756193
0,0.02688625998500069
0,0.035271706492768486
0,0.009320484118148814
0,1.0134789301465251e-05
0,0.04971355396580465
0,0.10280342668189457
0,0.012333930922292232
0,0.0002849086358296006
0,7.55930994295241e-05
0,0.27754550215208085
0,0.10325411588336401
0,0.06741841568081981
0,0.050502146438200925
0,0.017665074528568615
0,0.008916263109282044
0,0.02976568146097019
0,0.004485067565130031
0,0.00011213905228791654
0,0.00044380632774099855
0,0.0008026665488545893
0,0.025802996032755637
0,0.33279442310209967
0,0.0530236756676282
0,0.02318797192752965
0,5.636222949723326e-07
0,0.12647360415012715
0,0.003374576017432668
0,0.010207466985934652
0,0.07669811785590246
0,0.04054087193601579
0,0.06342757440847081
0,0.0653661628963281
0,0.5583338564613043
0,0.2608478622703311
0,0.2119135169076758
0,0.26639404284156826
0,0.03287048859626124
0,0.02628302617383166
0,3.255108717917205e-05
0,0.047845959295296205
1,0.22131879998371556
0,0.0859677623986483
0,2.337824887488447e-05
0,0.07290209615230066
0,0.05389311607158797
0,3.2177451932642887e-05
0,2.3686995975674817e-05
0,0.017466921472815984
0,0.05639683901574384
0,0.029262045111775842
0,0.042832911504982835
1,0.27856451912687813
0,0.2972073340103534
0,0.004339587461132443
0,0.1409923412334324
0,0.005588251541548639
0,0.02674124573464311
1,0.024993527863289466
0,0.07233507998871253
0,0.01623057548046542
0,0.011625511364891762
0,0.0007514182254013043
0,0.05033287992239614
0,0.027997070988583648
0,0.05234487538129669
0,0.020500947285711116
0,0.02535955574631619
0,8.277081732846525e-06
0,0.437995061338492
0,0.09059775600629529
0,0.0013780508777484373
1,0.10291725810818649
0,0.0001806017894677014
1,0.041896251216201844
0,0.41610118707493454
0,0.00286542215884154
0,0.038844773975852516
0,0.10384059972023678
0,0.003650145685192412
0,0.2411647760807834
0,0.0025356563728921254
1,0.1268081341891115
0,0.0160179339261539
1,0.22550720163252144
0,0.2111155029932765
0,0.001141647779620349
0,0.00840358109946375
0,0.026191434632275898
0,0.11735574298481817
0,0.0006001751940781622
0,0.05056463709834141
0,2.1189165874268165e-05
0,0.09704023905981682
1,0.8826777437563221
0,0.37085560948904717
0,0.27544370663607987
0,0.17687051001028034
1,0.7185597602075865
1,0.33098745937881296
0,0.009654378545234162
0,0.6649371899006138
0,0.1863781840373831
0,0.3734928078381325
0,0.006522099076613137
0,5.1184058942515057e-05
0,0.03045946334753704
0,0.022797990593574857
0,0.041300905969127846
0,0.006277232263021043
0,0.024178539746449835
0,0.007624814306529461
0,0.0992840535900395
0,0.03462599839852399
0,0.0379253584843007
0,0.14212660414112965
1,0.8772281083943471
0,0.04785431105801828
1,0.5873262244140603
0,0.024148074545264617
0,0.05413123770279282
0,0.08606286901560353
0,0.0590731018272283
0,0.027345778071233173
0,1.3052509336694174e-05
0,0.00021829735933022766
0,0.013689129418173554
1,0.30834783201277094
0,0.4719476508967639
0,0.021494784990166736
0,0.010003747281544626
0,0.033301295445523856
0,0.01127433548895574
0,0.0047910261418979755
0,0.0977257936938473
0,0.18846746843371384
0,0.0011229039469967334
0,2.120189001992347e-05
0,0.09832803145158286
0,0.022555916028393953
0,0.5974871936212616
0,0.30024048180598367
0,9.319191703200922e-05
0,0.08450208754946721
0,1.0545125243129901e-05
0,0.30221682350838147
0,0.0010111444623862836
0,0.01955972335016806
0,0.034506376409429745
0,0.005742875221850431
0,0.0019515243807669822
0,0.015024438376879752
0,0.3097158269137561
0,0.004915048770055812
0,0.1475024103823156
0,0.030854728982663632
0,0.007277868645237005
0,0.0003918103398409491
0,0.022292567456569132
0,0.020420107529540293
0,0.014976341620466875
0,0.008065723932013253
0,0.019380858930405406
0,2.272698315338482e-05
0,0.01941444409612076
0,0.5549346984822758
0,0.010462177777955798
0,0.033631845846323546
0,0.06263069578904162
0,0.019869042017687057
0,7.927877861233988e-05
0,0.02155469516070291
0,0.023562419478828946
0,0.03259471805809855
0,0.003927538400878392
0,0.013270042947213368
0,0.01700187799986853
0,0.006208719212282528
0,0.19393850547315208
0,0.020855314545816867
0,0.1340360491243401
0,0.018174008524293874
0,0.04260625299585953
1,0.6085004254419063
0,0.006696345526733125
0,0.011809330575665796
0,0.00969183800254003
0,5.288913701022743e-05
0,0.009550188993465466
0,0.014254227400094589
0,0.0013551267869987785
0,0.008915392495759414
0,0.23580207019311897
0,0.07640365976757099
0,0.716593750404524
0,0.2727994168687249
0,0.1441795888276042
0,0.008850357284723371
0,8.971474312925227e-05
0,0.009120387251863978
0,0.0178572396382285
0,3.523005348908007e-06
0,0.03176195650057071
0,0.09904637743387024
0,0.0006148906743147488
0,0.116854318627089
0,0.03597093615506841
0,0.0007930765325893489
0,0.02440127507341683
0,2.0454174879707003e-05
0,3.4667763432852424e-06
0,0.04681977909674843
0,0.005999664454659199
0,0.01789744895526163
0,0.30161060190794187
0,0.20557121938675219
0,0.057752369387523234
0,0.00012173384043295075
0,2.062856182678728e-05
0,0.1276286112692694
1,0.263722473160328
0,0.13661764838672114
0,0.009707578994966111
0,0.03731750812134832
0,0.24874022411614427
0,0.006793251471125619
0,1.7706430891893122e-05
0,0.04260488079943404
0,0.015598738344978614
0,0.00014001029441873135
0,8.262908959575823e-06
0,0.008442263370410466
0,0.2012716863506704
0,9.05765376615547e-06
0,0.03644926603389567
0,0.1468505299847022
0,0.472685138091681
0,0.1810265406123067
0,0.20798930354654555
0,1.6519576484357632e-05
0,0.2390070005676453
0,0.14176555455345885
0,0.1074688584219732
0,0.012542067822608628
0,0.05182718794011117
0,0.17759415289989586
0,0.009093641681669599
1,0.14978252717909965
0,0.06863316221456746
0,0.019403830723787444
0,0.10368447197717663
0,0.06490249990814603
0,0.03436235090202646
1,0.0698237713266908
1,0.5881187755438153
0,0.0871116882690658
0,0.1811032417090874
0,0.22052760066279256
0,0.4469243406932233
0,0.03150805547252169
0,0.7255134480730501
0,0.09359583582217955
0,0.7552405857703913
0,0.28672973651062456
0,0.07272567133056385
0,0.11388535580516862
0,0.27416713689197986
0,0.1079734846823857
0,0.022892453231810456
0,0.04124476455971356
0,0.14723265237079397
0,0.0005515191973399482
0,0.006026674355596216
0,0.05318084652952201
0,0.11958727971596271
0,0.0031616522321783877
0,0.04142465137086991
0,0.11508907514314125
0,0.0026396580277232465
0,0.13931819602273296
0,0.003997257025369869
0,1.1125971294597946e-05
0,0.01274019231012347
0,0.09155100318841158
0,0.027976251819763515
0,0.0007319818392279558
0,0.043326497233214585
0,0.003910850791633336
0,0.9338731972200953
0,6.006872002916414e-07
0,0.042771655022869566
0,0.19771528010419248
0,0.0026694092971576663
0,9.377094143107122e-05
0,0.03521744112843108
0,0.0024147297520623443
0,0.3200370190434221
0,0.0776995503453752
0,0.024635929822600367
0,0.00580379722320088
0,0.19892415742884953
1,0.49847633823045934
1,0.1839375955686385
0,0.018084428122264355
0,0.12473590553572592
0,0.05199716224729882
0,0.07789057276576586
0,0.05920818782970319
0,0.7392079497980922
0,0.0013138453160574004
0,0.06683282463529912
0,2.6423789963052e-05
0,0.18289877375221775
0,0.018993493488262052
0,0.00039115437768853274
0,0.015861769016945877
0,0.00011068947332943286
0,0.006374707046710486
0,0.04061132814378563
0,0.0039032667382733347
1,0.2232518133530524
